6416	小孩偷父母钱去超市买东西能要求退货吗？	17岁的孩子用父母的钱买东西父母有没有权利退换	1
6417	当事人对合同的效力可以约定期限么	当事人可以对合同约定附期限吗？	0
6418	借款超出借款合同数额违法吗	借款合同违约金怎么计算？	1
6419	肇事逃逸,交强险如何理赔	交通事故连人带车逃逸,交强险如何赔偿?	0
6420	哪个部门对不动产登记簿进行管理	由哪个部门管理领导不动产登记	0
6421	食品生产经营企业是否需要配备食品安全管理人员	法律对食品生产经营企业有哪些规定?	1
6422	没有为胎儿保留遗产份额时应如何处理	什么是胎儿继承份额的保留 为胎儿保留的遗产	1
6423	7天无理由退换货规则是否适用全部商品？	国家法律的三包法有规定7天内不能退货么？	1
6424	保险金有多长时效的请求权？	保险金请求权的时效规定为多久	0
6425	诉前程序的调查方式是什么？	诉讼程序的调查方式是什么？	1
6426	以违法、违章的建筑物作为抵押的，抵押是否有效	违章房可以办抵押贷款么。	1
6427	买卖双方没有约定标的物的交付期限或者约定不明的，应该怎样明确交付期限	采购合同没有写交货期,难道可以无限期拖延么?	1
6428	保证人可以让以公益为目的的事业单位、社会团体来充当吗	以经济利益为目的的事业单位、社会团体是否可以作为保证人	1
6429	公司一直都不发奖金该怎么办？	公司只发工资不发奖金如何是好？	0
6430	我是一名寒假工，工作时受伤了是由公司承担医疗费吗？我能不能索赔？	雇佣了临时工工作，工作时受伤应该怎么赔偿？	1
6431	狗咬伤人后狗主人推卸责任不赔偿怎么办？	狗咬伤人狗主人却逃避，不承担赔偿责任怎么办	0
6432	哪些是交通事故责任强制保险的赔偿标准？	机动车交通事故责任强制保险合同由哪些部分组成	1
6433	怎么投诉非法使用农用地	政府非法占用农民土地该怎么办	1
6434	夫妻双方一方生重大疾病!一方不愿意出钱怎么办?	婚姻关系存续期间一方拒绝为另一方治疗疾病怎么办	0
6435	如果建设工程施工合同无效后是不是要退还工程质量保证金？	合同法中有没有规定质保金什么时候归还啊？	1
6436	以正在建造的船舶、航空器抵押的，抵押权自何时设立	我是通过正在建造的船舶、航空器进行抵押的，抵押权设立的时间	0
6437	网购后售后客服难以联系是否构成违约？	网上买的东西在运输中损害，应该去找谁索赔？	1
6438	买房合同如何写	买房子，合同该怎么写	0
6439	继承人提起诉讼权利的有效时间	继承人可以在多长时间内提起诉讼权利	0
6440	车辆发生追尾，对于此类事故的处理流程是什么	追尾事故的处理过程需要多长时间？	1
6441	工会法对工会工作人员的劳动合同作了哪些保护性规定？	工会法中针对保护工会工作人员的劳动合同的保护性规定有哪些	0
6442	我有权在自己的不动产或者动产上设立担保物权吗？	所有权人是否有权在他人的不动产或者动产上设立担保物权	1
6443	离婚时，我出资全款购买的房子怎么分？	我全款买的房，在夫妻离婚时此房产该怎么分？	0
6444	假释考验期间内，假释人员犯新罪被发现了，会怎么处理？	假释人员考验期间被发现犯新罪会怎么处理？	0
6445	被宣告无效或被撤销的婚姻，当事人同居期间所得的财产该如何处理	无效婚姻有什么法律后果，无效婚姻财产怎么分割	1
6446	企业债券的发行要素？	公司债券的发行方式有几种？	1
6447	依照法律归属国家所有的自然资源，其所有权需要进行登记吗	依法属于国家所有的自然资源，所有权登记在谁的名下	1
6448	拘留时间超过了刑事诉讼法规定的时限，其后又决定撤销案件，我能提出刑事赔偿吗？	刑事拘留30多天后,没有起诉,公安局要赔钱吗?	1
6449	如果确定是婚姻诈骗,婚姻还有效吗？	何为婚姻诈骗罪？关于诈骗婚姻的案件	1
6450	物品倒塌压伤人，物品所有人拒不赔偿去哪里起诉？	危房倒塌压到路人或财物，房主要负责吗？	1
6451	合作完成的专利,其中一人放弃其共有专利申请权,其他人是否可以继续申请	我作为合作开发的当事人放弃我共有的专利申请权，其他各方继续申请违不违法？	0
6452	在辞职的时候，辞呈一定要写么？	试用期提出离职需要写辞职信吗？	1
6453	对于遗产分割中的房屋、生产资料和特定职业所需要的财产，应依据哪些原则处理	财产究竟如何继承？？？急急急急！！！！	1
6454	有限责任公司股权转让有哪些法律问题？	有限责任公司怎么才能股权转让？	1
6455	格式条款存在哪些风险？	格式条款与霸王条款有什么区别	1
6456	公司发展进入一个僵化的局面，这种情况怎么处理？	公司陷入僵局该如何处理？	0
6457	法律上哪些规定是关于其它有偿合同的	合同解除后，守约方是否有权继续追究对方的违约责任	1
6458	哪些人可以作为诉讼的代理人	普通公民是否可以作为诉讼代理人	1
6459	男女婚前父母出资买房，登记在男女双方名下，但是最后男女没有结婚，房产怎么分？	婚前房子，没结婚，但是有双方名字，现在怎么分割	0
6460	无证驾驶其他人的车出交通事故，车主会不会承担责任	无证驾驶别人的车出车祸，车主要担责吗？	0
6461	离职以后，公司拖欠工资和奖金，应该怎么向公司要？	单位拖欠奖金如何追讨？	1
6462	求助！信访人如何申请视频接访？	信访人如何申请视频接访？	0
6463	迁户口需要房屋买卖合同吗？	户口迁移是否需要房屋买卖合同	0
6464	怎么解决竞争对手雇水军在我们的评论区留恶评的情形	请问一下怎么样可以在网上发帖，怎么样可以雇佣水军呢？	1
6465	以公司债券出质的能否对抗公司和第三人	权利质权设定和生效有哪些条件？	1
6466	委托人在办理委托事项过程中死亡了 怎么办？	办理委托事项过程里面遇到委托人去世的情况应该如何？	0
6467	我发现购买的冰箱与说明书不符合怎么办	装修房时双方起争议，装修方承诺和实物不符怎么办	1
6468	收养是否需要办理登记	送养是否需要登记	1
6469	夫或妻一方死亡的，生存一方是否对婚姻关系存续期间的共同债务承担连带清偿责任	夫妻一方死亡，另一方是否应偿还所有夫妻共同债务	1
6470	谁能介绍一下“行政公益诉讼”	公益诉讼的名词解释	1
6471	当事人存在“其他违背诚实信用原则的行为”的，另一方自己办理有关的手续所产生的费用和损失，应该让谁来承担	对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人自行办理有关手续产生的费用和损失，可以申请补偿吗	1
6472	试用5个月没签合同，我主动辞职可不可以要求赔偿双倍工资？	在试用期5个多月，公司还没有签合同，主动辞职可以要求赔双倍工资吗？	0
6473	刑事拘留的执行程序都包括什么？	什么是刑事拘留，这事情该谁来执行	1
6474	微信被骗多少钱才能立案	微信骗多少钱立案？	0
6475	对违法停放的车辆进行拖车造成机动车损坏的是否要承担责任	违章停车车被拖走交拖车费不。都有哪些费用。	1
6476	婚前个人财产在婚后多少年可以变成夫妻共同财产	婚后的夫妻共有的财产都是指什么？都包含了什么？	1
6477	业主是否可以设立业主大会	小区业主如何成立业主大会？	1
6478	债权人在代位诉讼中胜诉的情况下，诉讼费用由谁来支付呢	债权人行使代位权必要的费用由债务人还是次债务人承担	1
6479	公司把一个无过错的员工辞退，员工可以向公司索要经济补偿么？	被公司无故辞退，可以索要经济补偿金吗？	0
6480	在刑法中规定小孩子犯罪要坐牢吗	刑法有没有规定小孩子犯罪会坐牢?	0
6481	司法机关的哪些行为可以被申诉或者控告	司法机关出现哪些行为可以被申诉或者控告	0
6482	放纵走私罪判多少年？	放纵走私罪的相关条文	1
6483	债务案中，起诉时,害怕对方转移财产,我该如何申请	如果起诉前对方就把房产转移了名下财产怎么办	1
6484	无行为能力人所立的遗嘱，有了行为能力，所立遗嘱是否有效	未成年人订立的遗嘱是否有法律效力	1
6485	如何规定的刑事附带民事诉讼赔偿界限	我想知道民事诉讼的赔偿范围怎么规定的	1
6486	产品存在缺陷仍然生产、销售，被侵权人有权请求相应的惩罚性赔偿的条件是什么	侵权责任法对产品责任的责任主体是如何认定?	1
6487	对举报人的保护有哪些？	环境污染的举报人的隐私权受保护吗?	1
6488	安全事故等级划分出现了错误，没有被统计到的受害人应该如何处理？	安全事故等级划分出错，未统计的受害人能获得赔偿吗	1
6489	调查的内容包括什么？	调查研究方案包括哪些内容	1
6490	怎样才算夫妻共同生活？	怎么才能证明是夫妻共同债务	1
6491	寻衅滋事刑事拘留多久？	寻衅滋事罪会在法院判刑么？	1
6492	买房交了订金，但没签合同可以退订金吗	不能签购房合同，定金能退吗？	0
6493	我有在自己的不动产或者动产上设立用益物权的权力吗	所有权人在自己的不动产或者动产上设立用益物权会不会违法？	0
6494	哺乳期公司要和我解除劳动合同，怎么办	老板想逼哺乳期的员工自己提辞职怎么办	1
6495	东西质量太差怎么办，投诉消协有用吗？	购物后发现产品质量很差，我该如何是好呢，去消协投诉有没有用呢？	0
6496	劳动教养是不是行政处罚？	劳动教养属行政处罚的说法合理吗	0
6497	劳动者违反服务期约定要支付违约金吗？	劳动者违反服务期约定的，是否应当向用人单位支付违约金	0
6498	在别人专利申请前就已经卖这种专利产品，属于侵权吗？	如果别人在我申请外观专利以前都有销售，我该怎么办？	1
6499	男方要离婚，女方死活不同意，怎么办？	对方不同意结婚，我应该怎么办？	1
6500	因污染环境造成损害的，污染者是否应当承担侵权责任	环境污染侵权损害赔偿范围是怎样的	1
6501	受害人挑逗宠物造成自己被咬伤，由自己负责吗	逗弄他人宠物被咬伤宠物主人要负责赔偿吗	1
6502	公司对于未支付经济补偿金又违反保密协议的离职员工能要去支付违约金吗？	离职后公司没拿经济补偿金，违反保密协议还要支付违约金吗？	0
6503	起诉时需要提交什么材料？	起诉应提交哪些材料？	0
6504	买家买的东西被被商家召回，这个过程产生了一些必要费用应该有卖家来承担吗	消费者由于商家胡乱推荐而买到不合适的商品，退换商品时产生的邮费应该由商家来承担吗	1
6505	如何认定《物权法》106条规定的“合理的价格”？	为什么要在《物权法》第一百零六条作出合理的价格的规定？	1
6506	视听资料指什么？	视觉冲击是怎么存在的？	1
6507	劳动者向用人单位主张加班费，要提供的证明材料有什么	加班费的计算方式是什么，有哪位告知一下？	1
6508	简述消费者协会和其他消费者组织	消费者协会和其他消费者组织是怎样的组织	0
6509	赔偿请求人提出赔偿申请时，是否必须提交书面申请？	申请行政赔偿应向什么机关申请?	1
6510	特许商违约拒退加盟费，我应该怎么起诉？	我要求退加盟费，但被拒绝，可以起诉吗	1
6511	违反纪律处分会持续有多久？	党纪处分影响期分别是多长时间	1
6512	犯罪后被逮捕的期限会有多长？	犯罪嫌疑人被逮捕后在侦查阶段可以羁押多长时间？	0
6513	未过户二手房能再次转卖吗？	我之前的二手房，但是还没有过户，这样可以继续转卖么？	0
6514	作为收购人公告收购要约需要在什么时间内？	收购人公告收购要约的期限有多少天？	0
6515	有权做出逮捕决定的是那个机关？	逮捕是哪个部门批准？	0
6516	拖欠运费打官司，要准备什么证据？	拖欠运费要什么时候起诉？怎么起诉	1
6517	消费者组织是否可以向消费者推荐食品	消费者组织可以给消费者推荐食品吗	0
6518	我国城镇居民的残疾赔偿金怎么确认的	如何确定城镇居民的残疾赔偿金？	0
6519	人民法院审查起诉状后不予立案，接下来该怎么做？	如果人民法院审查起诉状后不受理怎么办？	0
6520	检察人员的任职回避问题的解决办法是什么？	回避制度的检察人员回避制度	1
6521	讲一下破坏资源都有什么后果？	破坏资源的后果有哪些？	0
6522	防卫过当了该怎么办？	我杀人了，法院应该怎么判我	1
6523	借款合同有哪些内容	银行贷款合同中包含哪些内容？	1
6524	终止劳动合同的情形有哪些？	劳动合同能够终止的情形有哪些	0
6525	被剥夺政治权利的犯罪分子应当遵守哪些规定？	法院判处剥夺政治权利时，期限是如何规定的？	1
6526	消除危险、排除妨害请求权分别是什么？	排除妨害请求权的构成要件有哪些	1
6527	我已经无法偿还银行贷款，银行会怎么处理？	如果欠银行贷款无力偿还会怎样?	0
6528	行人在路上被建筑附着物压伤，应该找谁赔偿？	行人在路上被建筑附着物压伤，行人自己承担什么责任？	1
6529	怎么确定试用买卖的试用期间	试用买卖的试用地点如何确定	1
6530	增值税专用的发票怎么认证	增值税专用发票怎么开	1
6531	借贷纠纷中，出借人以现金支付的，自借款人收到借款时，自然人之间的借款合同是否生效	借贷纠纷中，出借人通过现金支付的，当自借款人收到借款时，自然人之间的借款合同是否生效	0
6532	婚前个人的房产婚后卖,卖的房钱属于夫妻共同财产吗?	婚前个人的房屋，婚后卖掉所得财产属于夫妻共同财产吗？	0
6533	现在法院审判的案件全部公开吗?	法院审理案件会当场宣判结果吗?	1
6534	再婚夫妻的共同财产包括哪些？	哪些财产属于是再婚夫妻的共同财产？	0
6535	抵押权设定前为抵押物的从物的，抵押权的效力是否及于抵押物的从物	抵押物有效的条件有哪些，抵押的效力如何	1
6536	收养关系成立后，养子女与生父母及其他近亲属间的权利义务法律关系是否还存在	被收养的孩子回到亲生父母身边还有法律关系吗	1
6537	如果收养人不履行收养义务，那送养人可以让他们解除收养关系吗	对于收养人不履行抚养义务的，送养人是否有权要求解除养父母与养子女间的收养关系	0
6538	协议离婚的特征是什么	准予协议离婚的法定条件有	1
6539	公民签订遗赠扶养协议的对象有哪些	遗赠扶养协议在什么条件下签订是有效的？	1
6540	行纪人完成或者部分完成委托事务的，委托人是否应支付报酬	行纪人完成或者部分完成委托事务的，委托人应支付多少报酬	1
6541	我跟别人签订了借款合同，这其中的本金怎么算	民间借贷合同中本金应当如何认定	0
6542	著作人身权与著作财产权有哪些不同之处?	著作人身权与一般人身权有哪些区别？	1
6543	试用期辞职公司要扣培训费，合法吗？	签订了培训合同，在试用期内提出离职是否需要赔偿？	1
6544	应缴纳个人所得税的都包括什么	公司如何帮员工规避个人所得税	1
6545	买卖合同，交付标的物的地点应该在哪？	签订买卖合同时要注意什么	1
6546	机动车号牌是否可以被收缴、扣留？	交警部门怎么处理被扣押的车辆？	1
6547	做整形美容手术之前，受术者需要签协议吗	整形前要不要签手术同意书？里面会包含什么内容呢？	1
6548	社保和商业保险的区别？	社会保险与医疗保险有什么区别？	1
6549	东西不是我买的，但是我在用，而且这是个劣质商品，我能获取赔偿吗	买了劣质品可以获得赔偿吗	1
6550	买东西的人看到了过期食品还要买，完了还说我欺诈，要我赔偿，这样也可以吗？	职业打假人故意买过期食品要求赔偿是敲诈吗?	1
6551	合同鉴证后，见证人没签字可以补签吗	写合同时需要见证人或律师吗	1
6552	未达到法定婚龄结婚要承担什么责任？	没有到结婚年龄结婚该承担什么法律责任！	0
6553	刑法是怎么认定构成了收买被拐卖的妇女、儿童罪？	谁能告诉我收买被拐卖的妇女、儿童罪的认定界限	1
6554	签订的航次租船合同时，船舶的水尺不标准，给承租人造成损失，有什么责任？	航次租船合同下出租方违约会导致什么法律后果	1
6555	可以作为送养人的公民应符合哪些条件？	送养人要具备哪些条件	1
6556	我的宅基地是在改造范围内的棚户区，可是我们不愿意被改造要怎么办呢？	不在改造范围内的宅基地，政府非要进行改造的话，是不是不合法？	1
6557	刑事赔偿案件的复议什么时候提出？	国家赔偿法的复议流程是怎样的	1
6558	对于保证合同约定的保证期间早于或者等于主债务履行期限的约定是不是有效啊？	保证责任期限有多久，主合同未约定保证期间如何处理	1
6559	增值税普通发票(卷票)适用于哪些纳税人？	哪种纳税人可以使用增值税普通发票(卷票)？	0
6560	借款时，借款人应当提供哪些资料？	借款合同中借款人的义务，借款人在贷款时有哪些限制	1
6561	遗产分配不公平怎么办	遗产分配不公怎么办？	0
6562	公司股权转让后出资证明书怎样办理？	股东想转让公司股权，应该怎么处理	1
6563	合同可以变更的情形有哪些	变更合同应满足哪些条件，可以变更合同的情形有哪些	0
6564	受定金处罚的一方当事人，能否依法向第三人追偿	受定金处罚的一方当事人，向第三人追偿是合法的吗？	0
6565	未成年人都会因为什么事情会违法犯罪？	未成年人违法犯罪的原因有哪些	0
6566	没到法定结婚年纪结婚会怎样？	不到法定年龄结婚会有啥后果	0
6567	怎么处理挪用公款的行为？	挪用公款的判罚方法是什么?	0
6568	法院经审理认为原告不具有债权人资格的，应当如何处理	个人债务纠纷如果要起诉的话，该走哪些流程呢？	1
6569	因食品或药品赠品造成损失，是不是要卖家来负责？	买东西时的赠品造成损失的，应该是谁的责任？	1
6570	行政机关是如何收取和管理行政许可费用的？	行政机关对于行政许可费用是怎么进行收取和管理的？	0
6571	侵犯他人外观设计专利的产品，接下来怎样解决？	侵犯别人外观设计专利未销售怎么处罚	1
6572	丈夫隐瞒妻子买东西借钱属于夫妻共同债务吗？	夫妻一方隐瞒另一方买东西借钱属于夫妻共同债务吗？	0
6573	亲戚借款约定的利息超过36%超过部分的利息约定是否无效	借贷双方约定的利率超过年利率36%，借款人怎么处理	1
6574	进口的食品、食品添加剂、食品相关产品是否需要符合我国食品安全国家标准	进口食品、进口食品添加剂及其他食品相关产品要符合我国食品安全国家标准要求吗	0
6575	我想把自己的房屋赠与给外甥女，要办理登记过户手续吗？	把房子过户给自己的家人，需要办理手续么	0
6576	在刑事诉讼案中如何正确理解从重、从轻、减轻处罚	在定罪量刑中如何正确适用从重处罚、从轻处罚、减轻处罚的规定？	0
6577	保险法对保险公司经营再保险业务有什么规定？	保险法的规定，保险公司的业务范围是分为什么.	1
6578	处于哺乳孩子期间的犯罪嫌疑人可以取保候审么	犯罪嫌疑人正在哺乳期能申请取保候审么	0
6579	我国法律对在医院殴打医务工作人员的量刑标准	怎么处罚在医疗场所打医生或护士的情形	0
6580	继承遗产时，继承人应当缴纳税款和清偿债务超过遗产实际价值怎么办	继承人在继承遗产时，要不要继承被继承人的债务	1
6581	委托代购合同被越权代理，委托人可以拒绝付款吗？	被委托人在怎样的情况下，不能被委托	1
6582	法人或其他组织的工作人员在执行职务过程中致人损害的，由谁来承担责任？	法人或其他组织的工作人员实施与工作无关的行为致人损害的，由谁来承担责任？	1
6583	有异议的行政调解行为能否可以进行行政诉讼	行政调解行为有异议是否可以行政诉讼？	0
6584	如何理解人民调解的尊重当事人权利原则？	人民调解委员会有哪些任务和工作原则?	1
6585	我作为债务人对债权人提起诉讼，对方提起反诉，保证人能否作为第三人参加诉讼	民诉中的无独第三人和有独第三人的区别	1
6586	配偶在签婚内的财产协议的时候需要注意些什么	办理婚内财产协议公证要注意哪些	1
6587	有从重处罚的情形怎么才可以判轻点？	怎样才能让有从重处罚情形的人判的轻点	0
6588	不动产权属证书记载的事项与不动产登记簿不一致的，应当以哪个为准	实际情况与登记事项不一致怎么处理	1
6589	对于食品的广告内容，我国法律有哪些规定	对食品广告的内容有什么限制	1
6590	病历资料有哪些？	病历资料包括哪些内容	0
6591	对机动车载物的要求是什么	中华人民共和国道路交通安全法关于违障装载货物的规定	1
6592	一方不知情或者受到欺骗的情况下，会构成重婚罪吗	哪些行为会构成重婚，哪些情形不构成重婚罪	1
6593	人民检察院提起的公益诉讼归哪个法院管辖？	哪个法院能管人民检察院提起的公益诉讼？	0
6594	劳动合同无效后，单位还应当向劳动者支付劳动报酬吗？	签订的劳动合同是无效的，那员工能让公司给自己发工资吗	0
6595	公司跟员工提出解约并经协商达成一致解除了劳动合同的，公司应该支付经济补偿吗	单位与劳动者协商一致提前解除劳动合同有失业金吗	1
6596	商标变更是什么样的流程？	商标更正的流程和材料需要什么	1
6597	国家有没有建立食品安全全程追溯制度	新食品安全法对食品安全全程追溯制度如何说明	1
6598	卖家承诺赠送赠品但是很久了都不给我，这样违法么？	商家说赠品不给予退回，要收取费用，这合理吗	1
6599	帮别人开车时出车祸撞死人，应当是谁的责任?	帮人开车，出意外撞死人谁的责任？	0
6600	债务人提前还债，债权人能不接受吗	请问债务人提前履行债务是否有违约金呢	1
6601	学生兼职有没有规定上班时间？加班没有加班费是不是可以投诉？	学生兼职有上班时间规定吗？	1
6602	餐饮服务提供者在加工过程中是否应当检查待加工的食品及原料	餐饮服务提供者在加工过程中是否应当检查已经加工的食品及原料	1
6603	路边果树结了很大的果实，掉下来砸伤了行人，请问果树的主人是不是要进行赔偿	果实坠落伤人，果树主人要赔偿吗？	0
6604	在询问笔录上是否必须签字？	警察不让我看询问笔录就让我签字怎么办？	1
6605	因为政府限售政策，房屋买卖合同无法执行，应该怎么办？	为什么京沪不能轻易实施二手房限售	1
6606	董事的任期是多长时间？	董事一般任期多少年	0
6607	不予立案的理由？	不给立案的原因都有哪些？	0
6608	婚前个人财产在婚后多少年可以变成夫妻共同财产	结婚后多少年婚前财产会变成夫妻共同财产	0
6609	车站的黄牛犯法吗	倒卖火车票可以赚多少钱	1
6610	我购买的商品有问题，导致我人身健康受到了损害，我有权获得赔偿吗	消费权益受到侵害怎么办？	1
6611	创建股份有限公司应具备怎样的前提？	审批股份有限公司需要那些条件？	1
6612	我用棍子破坏植被这是犯罪嘛？	应该怎么处罚破坏植被的行为？	1
6613	只签字未盖章的合同有效吗？	合同必须要签字盖章才有效吗？	1
6614	楼上租户噪音扰民，我能否要求其办理不得继续续租？	楼上租户每晚严重扰民，怎么办啊？	1
6615	怎么才算是犯了破坏选举罪	破坏选举罪的构成条件	0
6616	法院不会确认哪些调解协议的效力？	简述法院不予确认调解协议效力的情形	0
6617	我家要迁移户口还需要房屋买卖合同么？	关于二手房买卖迁户口的新政策	1
6618	在公司加班后，回家途中被车撞了，算工伤么？	请问在上班途中被车撞,是车主赔偿还是公司算工伤	1
6619	判决已经生效，但是债权人死亡了，还可以向法院申请执行么？谁有权利申请呢？	债务纠纷案经法院判决生效后,债权人应在多长时间内可以申请执行呢？	1
6620	经营者可以侵犯消费者的人格尊严和人身自由吗	侵犯消费者合法权益的法律责任是怎样的	1
6621	起诉侵害人造谣，得到的精神损失费是多少	民事纠纷中关于经济方面的有权提出赔偿精神损失费吗？	1
6622	在诉讼案中想叫人替我作证，哪申请的流程是什么	申请证人出庭作证什么时间内提出	1
6623	父母在婚姻续存期间赠送的房子，离婚的时候应该怎么判罚？	婚姻存续期间有一方父母曾与房产离婚时的分割问题	0
6624	工程施工扰民，怎么解决？	一直施工，严重影响休息，应该怎么办	0
6625	经营者向消费者提供商品或者服务应当履行哪些义务	简述经营者对消费者应当承担哪些义务	0
6626	什么行为构成破坏选举罪？	有谁知道破坏选举罪什么后果吗	1
6627	合伙人因合伙事务受伤如何要求补偿？	怎样补偿合伙人在工作时受伤的情况？	0
6628	有限责任公司股权转让都会存在哪些法律问题？	股权转让过程的条件和突发问题有哪些	1
6629	散布谣言该属于何种违法行为	散布谣言危害是什么？	1
6630	签了实习协议后违约，是不是要承担约定的违约金？	签署了实习期合同后，违约了，要付违约金吗？	0
6631	再婚子女在什么情况下才算独生子女	再婚各方都有一子女还能享受独生子女费吗	1
6632	我租了一个房子，怎么判断它是不是临时建筑？	如何判断所租赁的房屋是否为临时建筑？	0
6633	谁知道制定食品安全标准的宗旨是啥？	什么是制定食品安全标准的宗旨	0
6634	哪些是属于校园贷款的特点？	校园贷的特点都有哪些？	0
6635	对死刑立即执行进行核准需要经过哪个部门	判处死刑立即执行必须具备哪些条件	1
6636	委托辩护人的人有哪些？	什么是委托辩护人	1
6637	消费者和经营者发生消费者权益争议的，解决途径有哪些	消费者和经营者发生消费者权益争议的，可以去法院提出诉讼么	1
6638	食品生产企业制定严于食品安全国家标准或者地方标准的企业标准合法吗？	食品安全国家标准是由农业部还是卫计委制定	1
6639	如果亲人玩牌带赢钱的，算是赌博吗？	怎样才算聚众赌博，金额达到多少会判刑	1
6640	羁押算不算刑事强制措施吗?	羁押和强制措施有什么区别？	1
6641	派遣员工可以享受年假吗？	劳务派遣工能享受年假和年终奖吗	1
6642	应当对食品安全标准执行中存在的问题进行收集、汇总的部门是哪些？	哪些公司应当对食品安全标准执行中存在的问题进行收集、汇总	1
6643	哪些情况下人民警察可以查验居民身份证？	警察在查验居民身份证时应注意哪些事项呢？	1
6644	承租人在拆迁中可以获得哪些补偿	请问一下村民拆迁可以得到什么赔偿？	1
6645	我已经两个月没有工作了，我想知道我在索赔时可以要误工费吗？怎么计算？	我想起诉对方索赔误工费法院会要我哪些证据？请详细说明一下	1
6646	申诉管辖含哪些？	申诉管辖的定义？	1
6647	什么是固定期限劳动合同	什么情况下必须签订无固定期限劳动合同	1
6648	离婚时一方伪造债务如何证明，法院如何处理	离婚期间对方伪造债务怎么办	1
6649	亲子鉴定为非亲生子，离婚会被准许吗？	亲子鉴定孩子非亲生离婚需要给抚养费吗	1
6650	夫妻可以以送养子女为由，违反计划生育再行生育子女	送养人可以因为要送养子女而违反计划生育，再生育子女吗？	0
6651	公司法定代表人还需要签定劳动合同吗	法定代表人能和自己公司签劳动合同吗?	1
6652	对事故认定复核结果不满怎么办？	收到道路交通事故认定复核结论之后该怎么办	1
6653	车辆、行人通行原则是什么？	车辆、行人应遵守哪些通行原则?	0
6654	法律上规定贪污罪怎么量刑的？	新刑法对受贿罪的量刑标准是怎么规定的	1
6655	我在某购物网站买衣服不合身退货后，店家一直不给我退款怎么办	在淘宝上买的衣服有质量问题，卖家不让退货怎么办	1
6656	对于违法侵权的请求赔偿，要确认之后才可以进入赔偿程序吗？	被关进看守所1年后因证据不足放了有赔偿吗	1
6657	父母参与出资买房是否属于子女的个人财产？	父母出资参与子女购房，子女离婚时房子怎么分	1
6658	劳动合同应当具备哪些条款	劳动合同应该具有条款都有哪些	0
6659	“食品安全”是什么意思？	食品安全三防是什么	1
6660	如果在审查合同时候发现了一些问题，可以撤销合同么？	签完合同后才发现对方有欺诈行为，此时能否解除合同？	1
6661	对方持有我的借据、收据、欠条等债权凭证没有载明债权人提起民间借贷诉讼的，人民法院会受理吗	当事人持有的借据、收据、欠条等债权凭证载明了债权人，持有债权凭证的当事人提起民间借贷诉讼的，人民法院是否受理	1
6662	员工经常无故旷工，能否解聘	员工连续矿工多少天公司可以开除?	1
6663	未及时上报安全事故有什么法律后果？	中华人民共和国安全生产法之中的法律责任有哪些?	1
6664	哪些情形可以从轻或者减轻处罚	免于处罚和从轻、减轻处罚什么时候宣布	1
6665	简述商业秘密概念？侵犯商业秘密的情形属于违法吗？	什么是商业秘密？侵犯商业秘密的行为能否构成犯罪？	0
6666	有关单位和个人对食品安全事故调查部门提供相关资料和样品的要求能否拒绝	求中华人民共和国食品安全法实施条例具体内容	1
6667	检察院办理的民事行政检察案件都是从哪来的？	人民检察院处理案件有哪些？	1
6668	如果是在挑逗动物的时候被咬伤，受害人要对自己负责吗	一男子拴养家犬咬伤他人应不应该承担责任	1
6669	民事案件如何应诉？	民事诉讼案件的该怎么应诉？	0
6670	男女是否享有平等的继承权	男女的继承权是平等的吗？	0
6671	受让方没有支付技术转让费，他还能继续使用我的专利的技术吗	支付技术转让费应该计入什么科目	1
6672	合同里没有约定运费的该怎么算运费？	合同里没有约定运费的该怎么算损失？	1
6673	什么是遗弃？	什么是遗弃罪	1
6674	供用电合同的供电人没有对因自然灾害等原因断电的进行未及时抢修的，要承担什么责任	供电人不履行及时抢修义务应承担什么责任	1
6675	通过什么方式对公安机关进行立案监督？	怎么样对公安机关进行立案监督？	0
6676	拘留有涉及到法律手续需要办理么	行政拘留期满出来要办什么手续？	1
6677	哪些情形会看作我跟亲戚之间借款合同的生效要件	企业之间以及企业与自然人之间的民间借贷合同何时生效	1
6678	刑事诉讼的程序有哪些	刑事诉讼办案流程是怎样的	1
6679	合同类型有多少种	合同可分为哪些种类？	0
6680	想要将房产赠与他人，如何写赠与协议？	房产赠与协议怎么写	0
6681	男女是否享有平等的继承权	男女继承权平等，如果遗嘱上有不平等怎么办？	1
6682	对登记后上道路行驶的机动车是否需要进行安全技术检验？	什么叫上道路机动车未按规定定期进行安全技术检验的	1
6683	怎么进行出生公证	出生公证与出生证明公证有什么区别	1
6684	道路交通安全管理工作应由谁来主管？	道路交通设施由哪个部门负责管理？	1
6685	在双方签订了房屋买卖合同之后，房屋发生意外事故导致毁坏，这个风险由谁承担？	房屋买卖合同已履行，风险责任如何承担，承担的责任有哪些？	1
6686	道路交通安全违法行为的处罚种类有哪些？	交通安全违法行为处罚种类有哪些	1
6687	五险一金都包括什么？	人们常说的“五险一金”都指的是什么？	0
6688	为什么承兑汇票不得附有条件？	汇票的保证不得附有条件,如果附有条件,其后果是什么？	1
6689	食品和食品添加剂的标签、说明书应当显著标注哪些事项	食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的	0
6690	刑事拘留的条件？	什么是刑事拘留?	1
