2434	车祸中抢救伤员的费用谁承担？	交通事故案件中尸体处理费算不算抢救费用?	1
2435	我国法律规定居间人的主要义务有哪些	什么义务是居间合同中的居间人要遵循的	0
2436	信访事项的督办和交办的要求有哪些？	信访的相关规定	1
2437	婚前买房准备哪些资料能证明为夫妻共同财产？	婚前共同出资买房如何证明为夫妻共同财产	1
2438	卖家给买家提供提供商品或者服务的时候应该遵守哪些义务	经营者的义务是什么，具体有哪些义务	1
2439	离婚时隐藏财产及伪造债务的该如何处理	离婚时隐藏财产的该如何处理	1
2440	小规模纳税人有哪几种征收方式？	对小规模纳税人的税款征收方式有哪些	0
2441	单独抵押乡镇、村企业的建设用地使用权会违法吗	为什么乡镇、村企业的建设用地使用权不得单独抵押呢？	1
2442	淘宝客服答应的赠品未给客户实现 违规吗?	商家承诺的赠品迟迟不兑现违法吗？	0
2443	乡镇政府有权以个人名义征收房屋吗？	乡镇政府是否有权以自己的名义作出房屋征收决定？	0
2444	与港澳台人结婚的手续一般是需要什么资料的	办理结婚证公证需要带哪些材料是否需要夫妻本人同时到	1
2445	不知道怀孕的情况下被公司辞退怎么办	公司不知道员工怀孕辞退后怎么处理？	0
2446	工伤认定包不包括退休人员在上班的情况	退休后出去玩受伤能算工伤吗	1
2447	我之前把钱借给了一个朋友，他现在坐牢了，我该怎么处理？	借款人坐牢了，请问他借我的钱还能要回来吗	1
2448	应该怎样承担由于行人横穿马路引起事故中的责任？	行人横穿马路发生车祸，怎么处理？	1
2449	是否可以在高速公路上拦截检查车辆	高速交警在高速上服务区拦截车辆查车是否合法	1
2450	当事人对保证方式没有约定或约定不明确，保证责任怎么承担	没有约定何种保证责任的，担保人拒不承担责任，一般会怎么处理呢？	1
2451	怎么罚妨碍公务的行为	妨碍公务罪的处罚措施？	0
2452	侵害他人造成他人人身损害的，应当赔偿哪些费用	侵害他人造成人身损害的，应当赔偿哪些费用	0
2453	询问未成年人时是否需要监护人在场？	公安机关询问未成年人需要通知监护人到场吗	0
2454	新股的作价方案如何确定？	股票发行方案包括哪些主要内容	1
2455	辩论提纲部分需要注意的事项有哪些？	辩论赛的注意点有哪些？	1
2456	以建筑物抵押的，该建筑物占用范围内的建设用地使用权是否一并抵押	以建筑物抵押的，该建筑物占用范围外的建设用地使用权是否一并抵押	1
2457	劳务派遣单位和用工单位是否可以向劳动者收取费用	劳务派遣单位和用工单位能向劳动者收取费用吗？	0
2458	客观病历资料够包括哪些？？	住院病历包括哪些内容，入院记录应当如何书写	1
2459	机动车的停泊时的基本原则是什么	机动车的停泊时的基本步骤是什么	1
2460	未成年人犯诈骗罪会被判刑吗？	未成年人犯网络诈骗罪会判多少年	1
2461	可不可以要求由于施工造成声音污染的赔偿	建筑施工对住户噪音灰尘应怎样赔偿.有标准吗	1
2462	家里祖坟被毁了，近亲属可否要求毁坟者赔偿精神损失	祖坟被挖。。。。挖祖坟者应承担怎样的法律责任	1
2463	丧偶儿改嫁儿媳能继承公婆遗产吗	丧偶儿媳改嫁后还有照顾公婆的责任吗？	1
2464	夫妻共同生活该如何定义	怎么才能证明夫妻共同生活过	1
2465	游客在景区自己不小心摔伤，景区需要赔付吗？	在景区内游玩摔伤，景区有责任赔偿吗？	0
2466	刑事立案监督的内容有哪些？	立案监督的刑事案件必须要达到批捕条件的吗	1
2467	重婚罪的赔偿	重婚罪最多能赔偿多少	1
2468	弱势群体可否独自在道路上通行？	中华人民共和国道路交通安全法第64条第一款第15项	1
2469	转让仓单合法吗？	仓单具有什么法律性质	1
2470	对于民事诉讼，其申请人是谁？	民事诉讼当事人分类？	1
2471	检察院在什么状况下无法通知家属？	检察院拘留后没有通知家属是否合法	1
2472	用工单位应当提供相应的劳动条件和劳动保护给被派遣劳动者吗？	用工单位对被劳务派遣劳动者要承担哪些义务	1
2473	什么情形下可以免除赠与合同赠与人的赠与义务	什么情形下不能免除赠与合同赠与人的赠与义务	1
2474	通过交通运输工具抵押的，还没有登记，对抗好心第三人合法吗	未经登记，不得对抗善意第三人的抵押物有哪些？	1
2475	公司没买社保，有什么经济补偿吗？	公司未缴纳社保，请问找公司要补偿金有什么标准啊	1
2476	铁路道口不设立警示标志合适吗	无人看守铁路道口有交通信号灯么	1
2477	未按规定履行食品安全管理责任的学校、托幼机构、养老机构、建筑工地等集中用餐单位会受到怎么样的处罚？	《新食品安全法》对保健食品有何规定	1
2478	卖家的商品或者服务存在欺诈行为的，消费者可以要求增加自己的损失赔偿吗	经营者提供商品或者服务有欺诈行为的，消费者能否要求增加金额其受到的损失？	1
2479	邻居在家门口乱倒建筑废料垃圾，我能要求他对我进行赔偿吗	建筑垃圾随意倾倒影响他人生活环境，有人管吗	1
2480	动物园动物伤人，双方赔偿完毕后，受害人再发生感染谁负责？	动物园动物致人受伤，应承当什么责任	1
2481	收养人在被收养人成年以前可否解除收养关系	收养人在被收养人成年以前，是否可以解除收养关系	0
2482	老师的考核工作有哪些原则要遵守？	有什么基本原则教师考核的时候需要遵守？	0
2483	啤酒的真伪如何鉴别？	玉器鉴别真假的方法	1
2484	向公安机关报案，他们迟迟不肯立案该如何是好	报案之后公安局，一直没给我答案，这做对吗？	1
2485	劳务派遣工发生工伤后，应当由谁赔偿？	劳务派遣是什么?	1
2486	交通事故伤残鉴定时需要遵循的原则有哪些？	鉴定交通事故伤残的原则都有什么？	0
2487	雇员受伤，雇主拒绝不赔偿怎么办？	临时雇佣受伤骨折，雇主不赔偿，我该怎么办	1
2488	贷款买房子需要哪些证明？	我想买房子，贷款需要什么手续？	1
2489	法律赋予离婚夫妻对于子女的探视权是可以行使到什么时间	探望权的行使期限可以到什么时候？	0
2490	在我国什么资料是遗赠抚养协议公证时需上交的	公证遗赠抚养协议，需向公证处提供哪些资料	0
2491	连锁加盟骗局太多，如何防止上当受骗？	想做餐饮加盟，该如何选择，做什么餐饮赚钱	1
2492	保险公司设立应该经金融监督部门批准吗？	设立保险公司是否经金融监督管理部门批准？	0
2493	不能抵消的债务包括哪些？	我国法律中哪些债务是不能抵销的？	0
2494	债务人在发现债权人死亡了那钱应该还给谁呢？	债权人去世后，债务人应将借款还给谁	0
2495	怎样开缴纳机动车车船税的凭证？	交车船税要带什么证明资料？	1
2496	破坏选举秩序的行为包括什么,怎么处理	对于破坏选举罪,人民法院可以立案吗?	1
2497	以违法、违章的建筑物抵押的，该抵押是否具有法律效力	违章房可以办抵押贷款么。	1
2498	我是债权人，在货物运输、加工承揽等经济活动中，我可以设置担保，保障自己的债权实现吗	在借贷等一般经济活动中，债权人可以设定担保来保障自己的债权？	0
2499	运输合同承运人完成运输的合法时间	运输合同承运人应该在多长时间内完成运输工作	0
2500	公司债券投资有哪些风险？	可不可以说一下公司债券投资风险有什么吗？	0
2501	我是房东，我没有同意的情况之下租客再次转租我有权收回房子吗？	在房子没到期的时候，房东不想租了可以收回房子么？	1
2502	什么情况会被认定为合同法中所谓的“交易习惯”	什么是“交易习惯”，举证责任如何分配？	1
2503	当事人对最高额抵押合同修改什么内容后不能对抗顺序在后的抵押权人	为什么最高额抵押的主合同债权不得转让？	1
2504	简述违法出具金融票证罪的形成要求	伪造金融票据罪的构成条件是什么呢？	1
2505	我开车上高速最高速度不能超过多少？	高速公路上的速度范围是多少 ？	1
2506	如果公司不收购异议股东的股权怎么办？	公司异议股东的股权不被公司收购，有什么办法解决么？	0
2507	职工违纪可以扣多少钱	员工违纪能扣多少工资？	0
2508	我发现交警执法不严格、还存在收受贿赂的情况，我可以检举、控告他吗？	交警乱开罚单怎么办?	1
2509	怎么理解交通事故的司法鉴定标准	交通事故伤残鉴定依据新标准还是旧标准	1
2510	如何处理对依照我们国家产品质量法规定没收的产品	对依照我国产品质量法规定没收的产品的处理方法是什么	0
2511	定金双倍赔是否包括卖房者拒绝签阴阳合同的情况	卖房者不签阴阳合同，定金能否双倍赔偿？	0
2512	病人因为非法行医人身受到损害，病人可以得到什么赔偿	非法行医人身损害民事赔偿的法律适用有哪些	1
2513	新的《中华人民共和国食品安全法》从什么时候起施行的	新食品安全法的施行时间是什么时候	0
2514	公司经营不善破产，怎样拿回风投资金？	公司经营不善持续亏本怎么申请破产呢？	1
2515	国家司法救助的对象有哪些	国家司法救助的具体适用范围有哪些	0
2516	工作时候员工发生工伤致残，被鉴定为七至十级伤残，一次性伤残就业补助金多少钱？	员工腿部受伤，一个十级和一个九级伤残怎么计算赔偿金？	1
2517	独资企业无力还债，投资人要承担连带赔偿责任吗？	个人独资有限公司无力偿还债务，股东是否承担责任	1
2518	回避制度中的回避对象包括什么？	回避制度中回避的程序是怎么理解？	1
2519	侵犯知识产权的解决方式？	侵犯知识产权可以报警处理么	1
2520	劳动合同法对劳务派遣中劳动合同解除情形作出特别规定的原因	劳动合同法为何对劳务派遣中劳动合同解除情形作出特别规定？	0
2521	行政合理性原则涵盖什么内容？	行政合理性原则包含哪些重要内容？	0
2522	什么情况下需开具红字增值税专用发票？	开红字增值税专用发票有什么作用？	1
2523	请问汇票的付款日期都是有几种具体的记载形式呢？	汇票付款期限，可分为几种，可推算远期分为几种？	1
2524	尚无食品安全国家标准的食品被进口到国内，怎么确定它的食品安全标准呢	进口尚无食品安全国家标准的食品，如何确定其食品安全标准	0
2525	婚姻诈骗，属于无效婚姻吗？	请问一下婚姻诈骗要付多少法律责任	1
2526	虚假广告侵权维权途径有哪些,除了举报	虚假广告侵权除了举报还有什么其他途径维权？	0
2527	怎样向人民法院申请认定财产无主？	无主财产收归国有后由什么部门管理	1
2528	谁来承担运输过程中货物毁损的赔偿责任	运输过程中货物毁损灭失的由谁承担损害赔偿责任	0
2529	交通管理部门及其交警的什么行为给当事人造成损失的，应当依法承担赔偿责任	公安机关交通管理部门及其交通警察的哪些行为给当事人造成损失的，应当依法承担法律责任	1
2530	怎么理解生物多样性减少	生物多样性减少指什么？	0
2531	公司没有给钟点工签订合同能要求赔偿吗？	小时工没有和公司签合同，可以要赔偿吗？	0
2532	上海市关于职务侵占罪侵占金额的具体量刑标准？	职务侵占罪属哪种类犯罪？如果不足六万元怎么办	1
2533	买卖合同因标的物的从物不符合约定被解除的，主物的效力如何认定	及于主物，及于从物是什么意思？	1
2534	用工单位是否可以与劳务派遣单位将连续用工期限分割订立数个短期劳务派遣协议	劳务派遣合同是否可签无固定期限合同?	1
2535	在自己的财物被别人损害的情况下，只能要求对方赔钱吗	故意损害他人财产罪自己没有能力赔偿会让家属赔偿吗	1
2536	债权人提出了破产申请，但是债务人有异议，那应该怎么处理呢	债权人向法院申请债务人破产，但是债务人不同意，这种怎么办	0
2537	计算产品质量法中的货值金额的方法是什么	怎么计算产品质量法中的货值金额	0
2538	哪个部门制定食品相关产品生产活动的具体管理办法	新食品安全法对食品相关产品生产监管有哪些具体要求	1
2539	我的账号被人盗了，然后盗号的人用我的账号做出网络侵权行为，那我需要承担责任吗？	被他人盗号进行网络侵权，被盗号人有责任吗？	0
2540	对方嫖娼起诉离婚会判离吗？	嫖娼能被认定为感情破裂吗	1
2541	如何确定供电合同的履行地点	买卖合同的合同履行地如何确定	1
2542	我们县法院认为我不具有债权人资格的，我要怎们办	如何理解最高人民法院关于审理民间借贷案件适用法律	1
2543	被摩托车撞了 手臂骨折如何索赔	骑摩托车撞人骨折会被拘留吗	1
2544	如何处罚把员工关起来强迫劳动的企业？	企业如果不和员工签合同，企业将会受到什么惩罚？	1
2545	楼上邻居每天半夜故意制造噪声,我该怎么办?	楼上的邻居违法建造建筑物应该怎么办	1
2546	网购充值卡可以退货吗？	网上购物怎么退货？	1
2547	受遗赠人在知道受遗赠后到期没有表示的是否可以视为接受遗赠	受遗赠人在知道受遗赠后没有表示的是否可以视为接受遗赠	0
2548	如果确定是婚姻诈骗,婚姻还有效吗？	在婚姻法中婚姻欺诈的法律后果怎样？	1
2549	“五个更加自觉”主要有什么？	十八大提出的加强“五个建设”是哪五个？	1
2550	行政许可证要到期了，怎么申请延期	我的行政许可证快到期了，我想继续延期，应怎么办？	0
2551	对于孩子不是亲生的父母，该在预防未成年犯罪方面承担什么责任？	中华人民共和国预防未成年人犯罪法的内容是什么	1
2552	如果我独立开发了一套系统后发现和别人的功能结构很想，被起诉会有什么后果？	开发的系统和别人很像，我会被人起诉吗	1
2553	经营者提供商品或者服务，造成消费者财产损害的，应当如何确定应承担的民事责任	经营者提供的商品或服务给消费者造成财产损失的，如何确定应该承担的民事责任	0
2554	哪些事情狱警做了会被惩罚？	狱警做的哪些行为会受到处罚？	0
2555	我国对女性职工规定的特殊保护有哪些呢？	国家对未成年工特殊劳动保护有什么主要规定？	1
2556	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人不可以作为共同被告参加诉讼	1
2557	现役军人的配偶要求离婚一定要征得军人同意吗	军人配偶要求离婚	1
2558	收养关系什么时候可以确立	收养关系的成立需要什么要件。	1
2559	我买的农药质量有问题，我想起诉厂家多长时间内有效	买的产品有质量问题，多长时间内起诉有效？	0
2560	通过什么方式对公安机关进行立案监督？	刑事立案监督的一般程序	1
2561	建立有限责任公司的法人治理结构框架需要怎么做？	如何建立公司法人治理结构?	1
2562	网络运营商以不清楚为由，拒绝赔偿要如何处理	网络运营商以不知道为由，拒绝赔偿怎么办？	0
2563	可以直接起诉黑客侵入者吗？	黑客可以干嘛我要从事那个行业	1
2564	实际交付的定金数额多于或者少于约定数额，是否视为变更定金合同	实际交付的定金数额多于约定数额不同，属于变更定金合同吗？	0
2565	解释一下资源保护领域行政公益诉讼案件的范围含哪些？	资源保护领域行政民事诉讼案件的范围含哪些？	1
2566	施工队放的警示标志被人偷走结果导致行人受伤，施工队需要负责吗	施工现场不放警示标志导致路人受伤怎么处理	1
2567	送养人有权要求解除养父母和养子女之间的收养关系吗	送养人是否有权要求解除养父母与养子女间的收养关系	0
2568	为确定食品安全监督管理的重点领域、重点品种应当进行食品安全风险评估吗	请问一下为达到确定食品安全监督管理的重点领域、重点品种的目的是否应当做食品安全风险评估工作？	0
2569	大气污染会产生什么危害？	我们该怎么预防空气污染事情的发生？	1
2570	经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿哪些费用	消费者人身损害赔偿应该怎么操作	1
2571	实习单位拖欠工资要怎么要回工资？	实习期单位不发工资咋要回工资？	0
2572	由于担保人拒绝履行担保产生的迟延利息，债务人可以拒绝偿还吗？	贷款利息未经担保人同意变更,担保人还要继续担保吗	1
2573	治安管理处罚法对实施多种违反治安管理的行为是怎么进行惩处的？	多种违反治安管理的行为能否适用减轻处罚	1
2574	公司发展进入一个僵化的局面，这种情况怎么处理？	公司陷入僵局，非控股股东如何维护己方合法权益	1
2575	如何办理交通事故伤残鉴定呢？	交通事故肇事者逃逸应该怎么办？	1
2576	外资有限公司设立需什么资料？	国内注册外资公司流程是什么？	1
2577	双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均主张房屋所有权的该如何处理	双方对夫妻共同财产中的房屋价值及归属无法达成协议时，怎么起诉？	1
2578	行政处罚程序主要包括哪些内容？	行政处罚简易程序的基本内容有哪些？	1
2579	住宅建设用地使用权期间届满的，是否自动续期	住宅建设用地使用权到期，会自动续期吗	0
2580	什么情形下可以免除赠与合同赠与人的赠与义务	能够免除赠与合同赠与人的赠与义务的情形都有哪些？	0
2581	出具鉴定意见的鉴定人没有有关的资质，那么该意见算不算定案依据？	鉴定的意见要在什么情况下才能作为定案的依据？请举例说明。	1
2582	代理合同明确不得转委托，代理人转委托的行为还具有法律效力吗	代理合同明确不得转委托，代理人转委托的行为有效吗？	0
2583	追尾事故如何认定？	轿车追尾事故如何处理？	1
2584	不批准逮捕申诉案件的办案流程和办案时限？	谁知道不批准逮捕申诉案件的办案流程和办案时限？	0
2585	检察人员应该如何纪律处分？	检察人员违反纪律后应如何处分？	0
2586	导游在带团时，游客没注意你讲的安全提示，发生财物丢失应该怎么办？	导游对各种突发情况该怎么办	1
2587	学生在校内被欺负，学校要担责吗	学生在校外受到伤害，学校须担责吗	1
2588	运输合同承运人应当在什么时间内完成运输	运输合同承运人应该在多长时间内完成运输工作	0
2589	符合哪些标准才能生产食品添加剂	生产食品防腐剂应当符合哪些标准	1
2590	在链家二手房屋买卖合同中写的过户日期是否有效	交易日期是按存量房买卖合同上时间还是过户时间	1
2591	经营性国有财产调查、审查的重点是什么？	对于经营性国有财产，调查、审查的重点需要包括什么？	0
2592	明知产品存在缺陷仍然生产、销售，被侵权人在哪种情形下有权请求相应的惩罚性赔偿	侵权责任法对产品责任的责任主体是如何认定?	1
2593	对一个人非法拘禁，会有什么后果	非法拘禁有什么后果？	0
2594	离婚时隐藏财产及伪造债务的请求再次分割共同财产的诉讼时效是多长	离婚时隐藏财产及伪造债务的请求再次分割夫妻共同财产的诉讼有时间规定吗	0
2595	一方经常家暴可以构成哪些犯罪？	家暴造成的严重伤害可以告他侵权吗	1
2596	合同风险防范措施有哪些	怎样预防合同骗子	1
2597	伪造、变造或者使用伪造、变造的检验合格标志、保险标志的该如何进行处罚	伪造、变造检验合格标志、保险标志的该如何进行处罚	0
2598	行纪人有什么权利？	应该如何理解行纪人？	1
2599	运输合同中的旅客，什么物品是不能携带的	运输合同旅客不能携带什么物品	0
2600	违反治安管理的赌博行为，应当如何处罚？	发生违反治安管理的赌博行为后会受到什么惩罚？	0
2601	职务侵占罪和一般侵占罪的区别？	什么是侵占罪，如何区分侵占罪与职务侵占罪	1
2602	请问在一个公司工作十五年被炒，按照法律怎么赔偿。	本人工作15被辞退，公司应该怎么补偿？	0
2603	婚前房子，没结婚，但是有双方名字，现在怎么分割	婚前共同出资，登记在双方名下的房产的怎么分	1
2604	行政机关不予受理行政许可申请，应当怎么办	行政机关不受理行政许可申请，怎么办？	0
2605	违反交通安全法，我即将面对的处罚种类都有什么？	交通安全违法行为处罚种类有哪些	1
2606	派出所报案后迟迟不立案处理怎么办呢	报案后公安机关一直不予立案，我应该怎么做呢	0
2607	公安机关交通管理部门及其交通警察的哪些行为给当事人造成损失的，应当依法承担赔偿责任	交警的哪些行为可以依法给予行政处分麻烦告诉我	1
2608	怎么区分定金和订金呢	定金与订金的有哪些不一样	0
2609	继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效怎么算	继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效是否中断	0
2610	收养什么类型的未成年人可以不用受到是否有子女和收养子女人数的限制	哪些情况收养子女不受无子女限制	1
2611	交通事故伤残鉴定的流程是什么？	如何办理交通事故伤残鉴定呢？	0
2612	抵押财产被采取查封、扣押等财产保全或者执行措施的，此财产还可以用来抵押吗	抵押财产被采取查封、扣押等财产保全或者执行措施的，是否影响抵押权的效力	0
2613	原始凭证的审核遵守的规则包括哪些？	对原始凭证进行审核时，应遵守什么规则？	0
2614	什么样的争议纠纷才能申请劳动仲裁	劳动合同纠纷，员工如何维权呢？	1
2615	经营者提供的商品不合格的，消费者可以要求商家退货吗	经营者提供的商品或者服务不符合数量要求的，消费者是否可以要求经营者履行退换货等义务	1
2616	符合什么条件，就能成为一名公司、企业的会计？	成为一名公司或者企业会计的前提条件是什么	0
2617	一般在高速上允许查车吗	我开车在高速上时被拦截查车，我想问问这样是合法的吗？	0
2618	旅游过程发生了车祸，该找谁来承担责任	在旅游过程中遇到意外事故可以请求经营者赔偿吗？	1
2619	邻居私占楼道能不能私自拆了？	我可不可以私自拆了邻居霸占的楼道？	0
2620	用工单位是否应当告知被派遣劳动者的工作要求和劳动报酬	用工单位把工作要求和劳动报酬告知给被派遣劳动者是应该的吗？	0
2621	互联网公司注册商标应该选择哪些类别	网络公司的商标都有什么	1
2622	对被派遣劳动者进行培训是不是用工单位应当做的事？	用工单位是否应当对被派遣劳动者进行安排	1
2623	男女是否享有平等的继承权	继承权男女平等吗？	0
2624	犯人羁押期间家属可以进行探视吗	亲属会见在押犯罪嫌疑人，被告人，有哪些规定和要求	1
2625	遇到网购陷阱要到哪里起诉？	网购买到虚假宣传的商品要去举报么？	1
2626	受害人自己挑逗宠物被咬伤是自己负责吗？	如果是在挑逗动物的时候被咬伤，受害人要对自己负责吗	0
2627	行政公益诉讼中行政机关在收到检察建议书后应该如何做？	行政公益诉讼中行政机关在收到检察建议书然后下一步怎么去做？	0
2628	我开车在高速上时被拦截查车，我想问问这样是合法的吗？	在高速公路上交警可以拦截车辆进行罚款吗	1
2629	侦查机关可以对犯罪嫌疑犯的存款汇款进行查询、冻结么？	犯罪嫌疑人的存款汇款可以由侦查机关查询或者冻结吗？	0
2630	可以同时主张赔偿损失和违约金吗	违约金和赔偿损失可以一块适用吗？	0
2631	企业应该具备哪些条件才能从事食品添加剂生产工作	国家对食品添加剂的生产实行什么制度	1
2632	检察院处理的民事行政案件的来源有哪些？	检察院办理的民事行政检察案件都是从哪来的？	0
2633	应该由业主共同决定制定和修改业主大会议事规则吗	物业管理费由谁决定征收标准	1
2634	社区戒毒是怎么回事？	什么是社区戒毒	0
2635	借贷纠纷中，朋友以现金支付的，我收到借款时，我们之间的借款合同是否生效	如何理解最高人民法院关于审理民间借贷案件适用法律	1
2636	投诉举报公安机关工作人员的途径有哪些？	如何投诉省级干部涉嫌渎职的情形？	1
2637	公开审查时审查的内容包括哪些？	公开审查对于听众是完全透明的吗？	1
2638	继承开始之后遗产分割之前继承人死亡,继承人没有表示放弃继承, 怎么办	继承开始后，继承人没有表示放弃继承，在之后放弃的，其遗产应如何处理	1
2639	人民法院立案后，发现民间借贷行为是非法集资犯罪的，人民法院应当如何处理	人民法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理	0
2640	主动离职，可以休年假么？	关于离职后年假补偿问题	1
2641	判定小产权房是否属于违章建筑的依据是什么？	小产权房是违章建筑还是违法建筑？	1
2642	实习工资需要缴税吗？	实习生的个人所得税怎么算的？起征点、比例是多少？	1
2643	用于抵押的房屋可以是已出租的吗	已经抵押给银行的房屋还能出租吗	1
2644	用车辆抵押，只交了车辆登记证可以吗	买轿车按揭贷款的，要把车辆登记证抵押给银行吗?	1
2645	我国法律中哪些债务是不能抵销的？	债务抵消需要什么条件呢？	1
2646	工程欠款利息，应当怎么计算？	拖欠工程款的利息和违约金按什么标准计算	1
2647	收养是否需要办理登记	办收养证需要什么条件？	1
2648	我国相关法律法规对上市公司发行公司债作了什么样的条件限制？	可转换公司债券的发行条件都有哪些	1
2649	一公司欠我货款，公司老板次次找理由不给我货款，我该怎么办	给某单位供货，他们拖欠货款不给怎么办	0
2650	被害人在法院宣判前死了，还能继续起诉吗	重婚案的自诉人在宣判前死亡还能对被告进行判决吗	1
2651	案件开庭后还能不能进行补充侦查？	法院开庭后是不是还可以补充侦查？	0
2652	证人不能出庭应该怎么作证？	证人因事无法出庭，该如何作证？	0
2653	涉嫌诈骗罪被刑事拘留怎么办？	被涉嫌诈骗罪依法刑事拘留，最长可拘留多久？	1
2654	劳动者在上班的期间，突然发病死亡，能否认定为工伤？	在上班的时候突然发病去世的员工算不算工伤?	0
2655	各级人民政府工作人员和其他国家机关工作人员出现哪些情形时应依法追究其责任	应依法追究各级人民政府工作人员和其他国家机关工作人员的责任的情形都有那些	0
2656	员工不加班，被公司以严重违反公司章程为由开除了，公司的行为合理吗	公司能否以严重违反规章制度为由辞退拒绝加班的员工？	0
2657	交通事故责任是如何划分的？	交通事故主次责任是怎么定义的？	1
2658	关于国有财产保护领域行政公益诉讼案件，其调查的重点问题是什么问题？	国有财产保护领域行政公益诉讼案件调查、审查的重点问题含哪些？	0
2659	对事故认定复核结果不满怎么办？	对交通事故处理结果不满是否可以提请行政复议	1
2660	领养他人的小孩需要进行公证吗？	领养他人的小孩可以不进行公证吗	0
2661	如果人民法院审查起诉状后不受理怎么办？	人民法院审查起诉状后不受理案件，该如何是好	0
2662	什么是网络平台借贷	什么是网络借贷	0
2663	一方因犯故意杀人罪被判刑，法院会判离婚么？	老公犯故意杀人还没有判刑妻子可以要求离婚吗？	1
2664	继父母能收养继子女吗	继父或者继母收养继子女有哪些例外规定	1
2665	兄弟分家产，怎么分才能避免纠纷？	兄弟分家产，要如何分才能避免纠纷	0
2666	遗嘱中未处分的遗产由谁继承	关于遗嘱继承中未提到的房屋应该如何来分配房屋份额	1
2667	猥亵儿童罪的定罪量刑	关于猥亵儿童罪的定罪刑量是多少?	0
2668	哪些节能降耗的小常识可以在日常办公中使用？	有什么小常识可以对于日常的办公节能降耗？	0
2669	我想开一个加盟连锁店，那怎么知道它是不是圈钱陷阱呢	加盟商提进“圈钱陷阱”如何辨别	0
2670	起诉欠债人需要多少钱。	朋友欠我很多钱，向法院起诉要多少钱	0
2671	拒不执行有关探望子女等判决和裁定的，由人民法院依法强制执行是怎么规定的	对拒不执行有关探望子女等判决和裁定的，由人民法院依法强制执行的规定是什么	0
2672	小产权房和大产权房的有哪些分别	什么是小产权房？与大产权房的区别是什么？	1
2673	因开发商原因拿不到房产证的情况下，我维权要怎么做	由于开发商的原因导致我无法取得房产证，该如何维权呢？	0
2674	在超市买的过期商品如何赔偿	食品变质后，该如何处理？	1
2675	法定违约金怎么确定，适用情况是什么	法定违约金怎么确定，约定违约金要注意什么	1
2676	邻居总往家门口乱扔垃圾，如何处理？	怎样对付乱扔垃圾在自家门口的人	1
2677	如何杜绝超期羁押和超期催办？	超期羁押怎么算时间	1
2678	有多个侵权人的，如何承担侵权责任	在侵权责任中，二个以上的侵权人什么情况下承但责任	1
2679	法定代理人的概念	什么是法定代理人？	0
2680	没有法定的从轻情节，可以从轻处理吗？	法定可以从轻，减轻的情节可否在法定最低刑下量刑	1
2681	抚养费的给付方式有什么	抚养费的给付种类	1
2682	租赁的房屋是不是临时建筑，应该怎么判断？	如何判断所租赁的房屋是否为临时建筑？	0
2683	我驾车在街上看到前方车辆缓慢行驶，我此时不能做什么？	机动车遇有前方车辆停车排队等候时的禁止行为有哪些	0
2684	确定承保标志可不可以包括保险公司只是签发保险单？	保险公司定损单是否有法律效力？	1
2685	技术咨询合同包含哪些内容	技术合同的内容一般应包括哪些条款	1
2686	医院可以对发生车祸的受伤人员因为没有及时支付医药费就延迟动手术？	医疗机构对交通事故中的受伤人员是否可以因抢救费用未及时支付而拖延救治	0
2687	有哪些受教育权的特殊保护是针对残疾儿童的？	法律中有什么是对残疾的孩子有特殊保护的？	1
2688	法律上规定患者能否要求查阅、复制前款规定的病历资料	患者能否查阅复印病历记录？	1
2689	老公写了婚内保证书我需要找一个人证吗	婚内出轨方净身出户的保证书需要公证吗	1
2690	派遣劳动者没有签订合同，双倍工资要求谁给？	没签劳动合同，怎样才能赔双倍工资呢？	1
2691	进口的预包装食品、食品添加剂是否应当有中文标签	进口的预包装食品，食品添加剂应当有标什么标签	1
2692	写借条时要注意哪些方面？	正规借条怎么写？	1
2693	有关行政部门在落实保护消费者合法权益方面应履行什么的职责	相关行政部门在落实保护消费者合法权益时要履行什么职责	0
2694	用人单位是否可以招用未满十六周岁的未成年人？	禁止用人单位招用未成年人，对吗	1
2695	工资总额由哪几部分组成？	工资由哪几部分构成	0
2696	如果我想放弃遗产，需要去公证吗	异地可以办理放弃继承权公证吗？需要哪些材料？	1
2697	房东在出租期间卖房，我能优先购买吗？	我的房东要把房子卖了，我是承租人，我是否有优先购买权	0
2698	抵押人以所有的房屋和其他地上定着物进行抵押的，抵押财产的范围怎么确定	属于市政公用设施的房屋可以抵押吗	1
2699	在法律中行政回避制度回避的定义？实施的流程	什么是回避？行政处罚如何实行回避？	0
2700	商标没有被注册，那么他还享有商标专用权吗？	未注册商标被仿冒,怎么给维权	1
2701	官司有哪几种？	打官司败诉的原因有哪些？	1
2702	驾驶培训学校、驾驶培训班培训的内容有哪些	申请从事机动车驾驶员培训的，应当具备哪些条件	1
